key,predicted_fare_amount
2012-07-26 18:33:48.0000003,10.617206
2009-03-22 15:02:00.000000126,12.976313
2014-08-12 12:03:00.00000081,7.513378
2009-09-11 06:15:00.00000062,5.2097945
2010-07-11 08:45:00.00000035,5.55681
2011-06-27 15:11:54.0000002,7.492703
2012-01-16 14:29:00.000000166,9.834347
2012-06-07 09:42:49.0000001,5.428524
2013-08-10 15:36:00.000000132,14.453455
2014-09-25 09:10:00.000000125,55.087074
2012-06-11 16:38:02.0000002,9.283153
2014-12-22 20:27:27.0000001,15.467506
2011-04-30 19:29:00.000000166,47.86299
2010-01-24 04:10:00.000000120,4.5880904
2013-03-24 13:09:03.0000006,5.53819
2011-09-20 09:24:21.0000004,7.012303
2010-01-10 13:14:46.0000001,15.807582
2011-07-31 21:29:26.0000003,10.720292
2010-09-19 15:14:25.0000003,8.201799
2010-12-19 11:58:04.0000001,4.2859144
2012-03-27 00:44:37.0000001,10.127759
2011-07-10 02:16:36.0000002,3.6561577
2010-06-12 02:24:34.0000002,8.416932
2009-05-18 06:35:38.0000001,6.8330407
2012-12-09 16:21:00.00000027,11.257207
2011-05-14 09:10:59.0000002,13.854108
2010-08-28 04:24:03.0000002,16.519905
2014-01-24 23:16:14.0000003,13.091769
2014-10-04 02:02:17.0000001,9.575957
2011-09-15 19:04:55.0000002,14.331328
2015-01-05 17:08:53.0000001,18.04603
2010-07-09 09:34:22.0000001,30.470001
2015-03-27 19:10:17.0000008,9.396344
2014-12-30 16:27:47.0000001,6.874346
2014-07-07 09:40:00.00000028,12.292702
2011-02-04 21:22:00.000000310,9.140555
2009-11-02 20:31:01.0000002,8.125786
2013-01-01 00:43:17.0000004,14.024417
2012-09-27 19:36:46.0000001,12.959797
2012-02-20 08:02:46.0000003,9.909429
2011-02-13 13:18:00.000000147,5.2320023
2009-07-14 07:35:58.0000001,5.010304
2012-06-10 03:53:51.0000002,3.7261
2012-06-08 08:26:00.000000209,29.481192
2011-03-23 18:47:00.000000103,7.618891
2009-08-01 09:13:11.0000002,8.829742
2014-05-17 20:08:00.00000083,17.95824
2011-09-01 19:30:00.000000227,5.65624
2015-01-15 18:51:18.0000001,7.6014767
2015-04-17 16:59:09.0000006,6.37292
2009-11-23 16:01:00.000000171,7.7519927
2011-01-09 15:00:22.0000001,9.944688
2011-08-06 18:30:00.000000186,5.937066
2014-08-30 20:22:00.000000100,18.789295
2012-10-18 21:27:11.0000004,11.946846
2009-04-02 22:20:12.0000004,47.297848
2009-04-07 20:52:00.000000241,5.410141
2010-11-30 08:10:38.0000002,7.2340965
2011-07-18 09:51:39.0000005,8.040261
2013-01-31 18:12:00.000000198,12.691035
2010-03-03 19:47:24.0000003,7.820992
2015-03-14 10:33:15.0000004,6.7110834
2010-12-14 20:31:00.000000216,6.4756613
2010-10-29 13:55:07.0000001,8.855167
2009-02-05 03:41:44.0000002,6.260434
2013-06-03 05:36:18.0000001,5.945577
2013-02-13 11:04:00.000000164,7.27315
2014-04-10 15:59:00.00000025,30.133707
2011-10-03 21:55:00.00000032,11.910462
2013-04-15 10:39:49.0000001,10.377787
2014-05-03 07:48:15.0000001,11.271121
2012-04-10 18:54:00.000000204,6.351221
2012-10-31 23:10:00.000000146,14.46404
2010-01-28 10:57:10.0000001,6.9461765
2012-12-24 22:42:00.000000115,10.260324
2013-01-19 00:08:00.000000166,5.9827976
2010-01-18 22:31:00.000000111,5.769585
2013-11-12 23:36:00.000000142,7.8840623
2010-04-03 10:32:41.0000002,17.122145
2014-12-26 15:47:00.0000009,16.413492
2009-04-22 16:59:00.00000033,5.9923787
2013-03-13 15:38:00.000000114,7.2163877
2012-01-14 21:41:18.0000007,4.3209767
2014-02-11 14:14:25.0000005,10.210838
2013-12-15 16:03:00.00000068,7.693531
2013-01-08 20:39:00.000000150,19.178724
2011-09-14 01:00:00.00000073,7.6357203
2009-05-03 16:47:28.0000003,10.222608
2011-03-08 01:18:45.0000001,5.0831027
2013-02-19 04:57:01.0000001,14.700621
2009-06-29 23:19:00.00000018,8.916415
2010-08-20 08:50:00.0000007,9.561003
2009-08-15 17:18:07.0000003,7.383227
2014-08-30 16:43:00.00000051,5.8130236
2010-11-19 09:54:44.0000002,8.488094
2009-04-14 21:37:00.00000095,12.076355
2012-05-13 22:01:00.00000090,8.212923
2009-11-03 09:22:00.000000109,13.042789
2012-11-11 22:31:18.0000005,8.851405
2012-09-25 00:16:49.0000002,15.715885
2012-03-17 01:39:00.000000159,6.606275
2009-12-27 13:47:18.0000002,5.995235
2011-07-01 21:57:00.000000150,23.309658
2014-01-05 12:12:31.0000002,18.965084
2014-02-16 02:18:00.00000017,20.43237
2011-12-15 20:04:00.000000283,8.070017
2012-08-09 23:30:14.0000001,6.2407365
2009-01-28 20:42:00.00000072,4.1265306
2012-05-13 12:33:00.00000050,6.2494273
2012-06-09 14:58:36.0000005,7.330405
2010-03-04 01:51:56.0000001,8.582252
2010-03-01 23:12:58.0000001,8.512566
2013-03-30 23:05:21.0000005,14.953122
2010-03-16 12:23:00.00000011,10.386775
2010-04-16 18:16:03.0000005,6.090111
2014-11-21 09:50:29.0000007,14.263826
2012-11-17 17:46:51.0000004,6.425153
2010-07-26 22:11:49.0000005,6.742195
2012-06-25 06:57:02.0000005,8.67767
2012-04-26 07:26:00.000000173,11.254885
2010-07-04 16:02:44.0000002,8.383188
2013-04-17 09:21:56.0000004,7.5535655
2011-04-04 22:36:00.00000053,6.572671
2014-05-26 22:50:00.00000029,9.809963
2014-07-25 12:26:11.0000005,14.967825
2014-02-16 06:56:00.00000050,15.100922
2009-04-15 14:58:00.000000197,6.6094007
2011-09-10 00:26:28.0000005,6.5902476
2014-12-26 22:51:00.00000047,6.8016267
2011-06-17 22:18:00.00000015,11.000966
2009-07-30 21:47:00.000000117,13.241017
2014-03-09 14:34:54.0000001,5.1069293
2012-05-04 21:05:00.000000142,6.6698713
2010-07-02 20:23:00.00000052,4.877723
2011-11-06 04:00:24.0000001,6.964669
2014-06-06 03:08:00.00000031,5.9101233
2010-05-05 11:23:16.0000002,5.3812428
2013-11-01 07:19:00.000000106,10.41402
2015-02-17 22:09:26.0000005,18.532833
2009-12-19 13:46:49.0000006,8.286856
2010-05-12 08:08:00.000000119,5.2685657
2012-01-28 12:04:00.000000133,4.8268156
2009-07-02 01:59:47.0000001,8.822003
2010-03-18 16:15:00.000000163,5.9764977
2011-09-23 12:47:46.0000002,6.923304
2012-08-22 06:28:00.00000061,10.983442
2013-07-30 20:19:00.00000043,8.574542
2015-01-05 16:24:37.0000001,7.7365313
2011-07-08 14:54:00.000000202,8.357487
2011-01-06 09:37:00.00000079,11.773872
2014-05-20 17:23:00.00000056,10.251416
2013-04-25 18:05:37.0000002,7.155615
2013-03-19 18:49:17.0000006,19.196789
2014-12-06 18:10:08.0000006,9.505393
2009-01-10 02:33:00.00000091,10.469496
2009-10-23 19:05:06.0000003,6.2082148
2014-05-06 15:49:47.0000001,6.5541
2009-10-05 08:19:00.00000055,4.6940446
2013-07-18 06:15:29.0000005,6.7772064
2013-09-19 12:04:00.000000182,5.914936
2009-07-20 12:17:42.0000007,6.0266833
2011-12-08 22:06:50.0000003,8.091694
2009-10-30 06:46:00.0000002,5.2541738
2012-09-19 19:54:00.000000270,7.248459
2014-02-04 01:02:00.00000022,8.854698
2011-10-11 13:59:43.0000005,9.678032
2011-09-09 19:32:00.000000174,6.634655
2009-04-13 10:22:00.000000140,6.5334597
2011-01-13 19:24:02.0000004,8.408385
2013-10-15 07:43:00.00000057,8.43611
2015-01-21 18:59:41.0000003,11.111229
2010-04-25 19:48:37.0000001,13.006851
2013-05-31 19:45:00.00000031,8.168944
2012-11-27 07:01:00.00000067,12.485126
2011-05-11 15:01:00.000000114,6.0312157
2014-06-22 12:29:04.0000003,14.258162
2010-05-08 17:43:47.0000005,5.241654
2014-08-23 19:06:00.000000151,7.099381
2010-06-25 08:48:00.000000138,6.3001914
2015-05-20 20:10:42.0000002,7.356538
2010-11-29 02:35:00.00000011,3.69201
2015-01-27 16:27:19.0000003,9.815784
2012-03-29 13:04:00.000000136,4.6811585
2012-01-25 16:20:03.0000005,14.183052
2014-11-11 07:09:54.0000001,5.83529
2013-06-08 20:22:14.0000002,10.880139
2010-05-24 15:32:09.0000003,7.5102425
2012-10-29 14:06:23.0000001,14.925004
2009-04-25 10:27:16.0000001,4.8181396
2015-03-14 15:10:01.0000003,12.634353
2012-10-02 08:47:54.0000003,14.735778
2011-11-09 09:40:00.00000096,8.528671
2011-03-24 23:21:27.0000003,10.64339
2009-04-09 04:23:00.00000015,3.802717
2009-10-04 12:55:40.0000003,15.12289
2011-06-12 00:37:15.0000001,9.823369
2009-10-11 17:23:00.00000081,9.842228
2011-09-19 09:18:12.0000005,5.7324734
2013-10-02 18:27:09.0000007,15.972162
2014-05-17 16:28:24.0000003,7.1171064
2014-04-26 10:20:00.000000131,12.701393
2009-08-26 23:45:58.0000002,6.054289
2009-12-29 12:14:47.0000001,7.746777
2013-09-11 15:58:11.0000003,11.527987
2009-01-11 13:18:28.0000005,5.489886
2013-04-17 14:37:00.00000060,14.190527
2013-11-05 18:16:36.0000001,8.314917
2011-03-26 23:53:44.0000003,4.7000117
2010-02-12 14:59:20.0000002,12.347583
2010-03-21 22:21:00.00000033,8.274347
2012-08-10 11:48:00.000000134,6.450563
2014-11-04 17:32:41.0000001,18.126911
2012-05-26 02:25:00.00000036,22.420872
2009-03-30 22:30:00.00000076,10.316575
2011-04-30 12:17:00.000000205,5.1869273
2013-08-19 23:42:00.00000032,6.7045403
2014-07-13 22:24:00.00000059,15.956727
2011-07-16 19:01:00.00000069,48.13731
2012-05-17 16:44:25.0000001,6.0344324
2014-01-11 01:45:00.000000172,9.957161
2014-06-20 10:25:12.0000003,9.456767
2011-06-07 07:35:18.0000001,9.717373
2013-12-03 12:02:27.0000003,5.7018723
2015-05-11 11:23:59.0000009,6.6158037
2010-05-08 20:26:00.00000027,10.048275
2009-02-08 05:21:43.0000001,11.297703
2012-07-14 20:26:00.000000125,8.56158
2012-11-20 10:01:00.000000220,20.02611
2014-05-10 21:07:00.00000055,20.808704
2011-07-06 23:56:55.0000002,9.165824
2010-04-18 09:31:00.00000073,10.166674
2013-02-15 20:42:59.0000003,8.578589
2010-11-20 13:08:00.00000076,9.251017
2014-11-27 22:11:00.000000115,5.118247
2009-10-04 02:23:00.00000012,33.700005
2012-10-25 11:18:00.000000170,10.613317
2012-10-05 21:19:31.0000003,31.94498
2013-05-23 14:15:53.0000004,6.9670424
2015-05-03 17:31:02.0000004,37.29455
2013-03-27 22:59:00.00000068,7.0947814
2010-05-08 22:16:00.000000128,3.4266133
2010-05-07 14:07:55.0000008,30.096567
2010-05-20 07:36:55.0000002,13.981128
2010-04-18 03:51:00.00000016,5.7666287
2014-08-18 15:41:00.00000012,6.905624
2011-10-28 20:56:09.0000001,13.245461
2009-01-01 02:41:49.0000001,4.9282
2014-04-26 20:39:40.0000005,6.5190797
2013-09-24 19:01:37.0000004,14.305053
2009-04-09 11:13:00.00000044,5.3839703
2012-03-02 08:03:00.0000004,5.4744806
2009-06-11 16:05:02.0000002,5.3863826
2010-04-27 21:46:05.0000003,6.2679305
2011-01-10 05:18:00.0000004,4.3333673
2013-06-20 18:19:08.0000001,7.912761
2010-06-04 16:45:48.0000001,6.1089625
2011-12-08 06:09:00.00000016,6.908511
2011-03-01 22:42:00.000000128,5.6957
2012-01-02 17:05:11.0000001,6.829627
2014-04-27 05:25:45.0000001,6.237064
2011-09-22 14:45:44.0000007,29.442036
2015-04-20 11:25:22.0000003,6.2125154
2013-01-14 08:13:00.000000203,4.8262997
2010-11-29 10:55:56.0000002,11.226719
2011-09-16 14:37:14.0000006,13.488808
2011-08-14 09:37:11.0000004,7.826615
2014-02-11 08:12:47.0000001,7.1275043
2010-07-24 01:13:00.000000132,6.9416175
2010-08-31 08:11:00.00000039,16.410069
2014-04-29 13:32:00.000000106,20.65549
2011-05-17 08:28:01.0000001,8.404079
2013-04-03 21:16:00.000000173,5.472218
2011-10-19 14:03:09.0000001,15.795919
2010-05-16 13:49:18.0000007,11.189732
2013-04-01 07:44:00.00000087,10.466185
2009-09-25 14:24:17.0000003,8.69633
2012-09-09 15:18:00.000000148,5.6941323
2009-10-23 13:17:54.0000005,28.944288
2011-01-16 23:34:39.0000002,17.541733
2012-03-11 18:17:35.0000006,9.962178
2011-07-25 01:22:55.0000001,14.218606
2014-06-11 21:29:00.00000055,6.667252
2011-06-06 13:56:00.000000134,8.488874
2014-10-15 15:33:05.0000002,10.738326
2009-09-15 13:59:40.0000002,4.7261157
2013-09-07 02:57:37.0000002,7.970356
2010-05-03 18:03:11.0000001,5.234306
2014-08-17 22:40:08.0000001,9.319112
2012-08-29 22:50:00.00000071,10.8777685
2009-06-05 15:47:46.0000001,5.646857
2012-03-18 14:11:52.0000004,12.096841
2015-02-04 22:56:36.0000005,7.3177075
2012-11-09 22:26:59.0000004,16.010094
2014-03-17 10:28:53.0000001,14.694186
2012-10-20 23:50:00.00000042,8.948795
2011-10-28 15:36:36.0000003,8.078796
2010-07-25 20:48:22.0000003,6.0899405
2010-12-09 17:58:09.0000006,5.3559256
2013-11-16 07:55:00.00000028,6.885392
2012-05-11 00:44:00.000000111,7.813139
2012-07-22 10:50:52.0000002,9.142978
2009-12-06 23:29:00.000000104,7.8625836
2011-07-25 16:04:00.00000067,11.512666
2013-06-16 10:43:58.0000003,5.1270866
2011-05-24 21:28:19.0000005,6.6420474
2013-02-23 17:51:00.00000060,8.830138
2011-08-25 21:38:04.0000001,4.0965357
2014-12-05 23:24:18.0000002,14.518144
2013-02-23 12:34:33.0000001,13.979458
2009-10-19 19:23:00.00000036,6.965363
2011-08-21 13:03:00.0000005,28.680565
2010-07-09 16:02:00.00000079,6.4932914
2009-07-20 09:50:43.0000005,6.6483417
2010-06-23 14:24:00.00000051,16.65873
2010-07-15 21:48:00.000000114,8.267506
2012-11-18 18:35:00.00000052,5.744957
2009-04-26 06:37:00.00000011,16.81055
2013-02-16 12:19:23.0000001,14.135369
2012-08-15 12:04:26.0000004,8.196339
2011-02-07 22:47:29.0000001,10.080924
2010-08-26 17:46:28.0000006,7.496068
2009-03-25 18:13:52.0000006,6.9359527
2014-11-15 08:30:00.00000076,11.849711
2011-01-20 20:55:00.00000078,7.194778
2013-09-24 11:11:00.000000149,7.502033
2012-05-26 22:57:18.0000002,19.340588
2013-04-24 22:47:38.0000001,13.916689
2013-12-14 19:30:00.000000114,9.489698
2015-04-25 12:26:34.00000012,10.759752
2015-06-05 20:19:19.0000007,5.348314
2013-08-01 10:19:30.0000003,5.803789
2015-05-05 14:15:51.0000005,7.8790326
2013-09-02 16:06:11.0000001,35.4888
2010-07-18 19:05:54.0000002,46.615383
2014-08-15 21:09:00.000000125,10.546825
2014-07-02 09:20:00.000000190,5.8347287
2012-05-05 15:55:17.0000001,8.47234
2010-12-16 23:22:29.0000002,4.8099594
2011-03-05 22:45:00.000000200,7.149137
2011-12-31 21:56:00.000000229,19.887947
2010-06-09 15:56:00.00000088,12.756695
2014-01-14 11:59:17.0000002,11.6272335
2011-06-22 09:02:00.000000164,8.060123
2009-07-02 13:29:32.0000005,16.633024
2014-11-17 06:27:00.00000090,7.366106
2014-03-07 18:17:00.000000218,9.685775
2012-10-25 14:50:00.000000154,8.91054
2011-06-28 12:47:58.0000001,5.1830416
2015-02-14 14:31:26.0000007,7.1664186
2014-09-20 10:27:45.0000003,7.962625
2011-03-03 21:42:58.0000004,7.1679597
2014-05-11 23:14:41.0000002,18.185022
2010-01-20 01:14:00.00000044,4.663909
2011-01-21 15:11:37.0000003,5.810068
2015-01-20 11:17:45.0000002,8.280752
2015-01-20 00:51:51.0000002,7.5503387
2011-10-27 14:31:00.00000012,15.701939
2011-10-25 09:54:00.000000114,5.5580487
2009-02-13 11:27:42.0000005,7.1626163
2013-08-15 01:20:00.00000083,8.869924
2012-03-30 00:27:00.00000059,5.8847055
2012-07-03 18:39:00.000000113,6.1815686
2012-01-31 00:29:00.00000032,11.00186
2011-02-16 18:13:43.0000001,7.2736273
2009-08-18 16:05:42.0000002,25.74826
2012-10-09 19:06:58.0000003,10.614404
2010-04-23 21:39:34.0000002,8.407177
2012-06-07 05:54:15.0000002,25.135445
2011-12-07 10:45:00.000000165,4.930356
2014-02-10 22:41:00.000000111,13.479021
2010-06-19 21:20:00.000000151,25.256453
2013-05-31 14:07:57.0000001,10.401306
2013-09-23 23:43:57.0000002,12.592026
2010-08-29 01:36:28.0000001,3.339664
2010-03-03 17:28:43.0000002,4.6797595
2009-03-28 12:11:05.0000001,6.745088
2010-05-09 19:51:51.0000003,7.078839
2014-01-29 12:10:29.0000003,9.547424
2011-08-06 16:21:09.0000002,9.709594
2011-12-31 10:00:43.0000001,10.654314
2010-06-18 15:34:00.000000122,5.661008
2012-08-05 10:32:05.0000003,16.459808
2009-07-31 00:13:54.0000002,13.278403
2013-06-18 22:00:00.00000043,15.649583
2011-01-29 15:28:25.0000004,11.232894
2015-06-06 02:19:56.0000004,16.232262
2012-06-10 13:34:24.0000001,7.9964223
2009-10-11 14:09:58.0000002,15.437088
2012-08-11 07:03:00.0000003,16.853416
2011-04-23 15:51:00.00000050,5.6373816
2013-02-26 17:02:15.0000002,7.177396
2013-10-28 21:11:00.00000088,8.339529
2011-12-18 17:30:22.0000002,29.609451
2011-09-22 22:03:07.0000006,8.41292
2014-09-21 22:05:00.00000022,17.238646
2010-04-26 16:51:00.00000029,5.849164
2011-09-10 16:55:47.0000004,7.383227
2014-10-17 22:19:15.0000004,15.145532
2011-07-13 09:02:00.000000143,8.7477
2009-03-19 12:14:00.00000026,5.4288855
2012-03-31 10:22:11.0000001,7.580182
2009-09-11 23:43:33.0000003,8.98163
2012-10-02 14:27:10.0000003,5.5108232
2009-04-24 21:38:25.0000003,4.95211
2013-10-09 19:25:00.000000261,14.095173
2012-09-13 00:44:00.00000094,17.020765
2014-08-01 01:09:00.000000114,6.4033494
2014-11-10 10:19:00.00000018,17.878242
2009-09-22 15:22:06.0000004,5.520178
2015-01-31 13:00:26.00000010,14.471949
2013-05-05 23:12:00.00000092,7.9522896
2014-03-01 07:02:20.0000003,10.292984
2009-08-25 09:22:00.000000126,12.835235
2010-11-27 00:33:32.0000004,6.505583
2014-05-17 19:06:00.000000224,9.400515
2013-01-22 11:53:00.000000181,12.319297
2014-03-07 18:47:00.000000118,11.802461
2015-01-06 02:33:25.0000001,5.438005
2012-02-11 17:18:16.0000003,9.508616
2012-05-12 23:30:20.0000005,8.028716
2010-06-16 17:17:20.0000002,10.151319
2010-09-28 13:24:00.00000065,5.2558885
2012-02-03 12:55:00.0000004,39.317272
2012-07-31 07:45:00.00000078,5.036494
2013-04-01 12:56:00.00000084,10.442124
2014-12-16 12:36:43.0000004,6.0476274
2014-06-23 14:05:09.0000001,9.828896
2011-06-07 19:25:00.000000177,5.795638
2010-05-08 08:02:00.00000020,25.053968
2012-09-11 21:59:00.000000123,10.050388
2010-12-17 22:08:42.0000004,7.613989
2013-08-27 15:51:00.000000164,40.593796
2010-05-17 08:08:03.0000002,11.768296
2013-10-31 10:27:14.0000002,13.919008
2013-07-25 14:17:15.0000002,7.398369
2012-09-08 03:09:00.00000025,6.6912484
2014-03-23 22:45:56.0000001,6.8640065
2013-10-18 13:35:59.0000004,15.137859
2010-07-13 07:59:00.00000066,5.5516186
2012-08-14 14:34:00.000000109,5.470667
2015-03-09 16:15:38.0000004,11.797294
2013-03-03 03:04:00.00000092,8.574797
2012-07-26 03:30:00.0000001,5.5137258
2012-12-08 11:23:34.0000001,14.246283
2010-04-09 18:05:00.000000188,4.4637566
2009-03-17 21:00:00.000000164,5.4891634
2012-09-21 11:00:08.0000003,4.8696117
2012-09-18 07:55:00.00000092,6.4280295
2009-03-27 18:40:00.000000251,6.938076
2014-09-21 11:36:00.000000143,5.2454967
2009-10-29 19:39:32.0000001,5.085682
2013-04-10 19:45:00.000000252,13.834158
2014-01-08 02:00:00.0000008,5.866253
2014-06-10 13:54:00.000000154,6.1234164
2015-05-16 21:57:08.0000009,5.2643156
2012-08-01 19:58:00.0000008,11.918693
2011-10-12 06:37:00.000000113,4.526443
2009-07-14 19:10:00.00000090,10.218085
2014-02-02 00:56:00.000000225,23.740673
2009-02-03 11:47:26.0000003,5.2819886
2014-07-25 13:18:00.00000084,41.60009
2014-06-21 23:22:16.0000002,23.20323
2014-07-23 15:21:00.000000137,10.986371
2010-05-04 06:23:15.0000001,6.631025
2009-02-21 17:29:00.00000058,11.1612625
2015-03-28 10:57:10.0000006,36.933353
2011-01-08 23:06:24.0000004,6.3515453
2013-06-02 01:46:00.00000091,5.311799
2014-12-13 18:57:00.000000218,13.764726
2012-02-19 00:05:00.000000265,8.300621
2012-12-26 18:27:22.0000005,7.740389
2010-01-23 02:56:37.0000001,8.464714
2011-04-10 21:35:43.0000003,19.69747
2014-12-30 17:30:30.0000001,9.427907
2013-07-26 07:43:20.0000004,11.665028
2009-03-16 22:01:26.0000002,7.5210953
2009-05-21 16:02:34.0000004,9.337109
2009-05-05 14:19:51.0000002,5.6135035
2009-08-21 13:36:05.0000002,12.880654
2011-04-22 07:28:00.00000061,8.232862
2013-11-21 10:10:57.0000003,7.7116013
2014-02-13 11:16:44.0000001,7.072462
2012-02-08 21:00:59.0000002,4.8828263
2009-05-13 12:58:00.00000084,10.66714
2010-04-01 13:41:00.000000160,32.82453
2015-01-06 17:51:38.0000004,8.358734
2014-05-21 22:40:00.000000190,9.890793
2013-06-23 10:23:45.0000001,25.61479
2013-02-02 15:12:43.0000006,10.347941
2009-04-25 12:40:00.00000014,15.001269
2010-10-04 21:50:00.00000084,22.05113
2009-07-09 19:06:03.0000005,6.5678806
2015-05-28 20:07:04.0000008,11.185309
2012-11-24 02:37:00.0000004,12.135212
2009-05-02 21:53:42.0000007,12.877696
2010-06-10 11:12:00.000000146,5.8501277
2012-12-31 15:39:00.000000178,7.2540946
2012-08-25 03:16:51.0000002,8.688916
2010-01-21 00:00:00.0000005,4.6540613
2009-09-25 08:31:00.000000196,6.6895847
2012-04-15 01:28:00.0000002,13.895026
2011-03-21 00:30:00.00000029,13.392098
2012-03-09 21:55:00.000000220,8.788804
2011-11-21 14:42:00.00000039,7.4944124
2013-04-16 14:36:55.0000001,5.8453264
2011-02-06 17:02:00.000000114,29.038084
2010-05-25 05:01:21.0000001,4.392745
2009-03-12 11:48:00.00000026,6.215141
2013-09-12 16:27:52.0000001,11.656766
2011-03-03 22:34:04.0000002,6.005036
2012-10-21 20:44:02.0000007,7.2617335
2010-07-31 18:20:45.0000002,6.608641
2013-05-17 14:22:30.0000006,5.7919416
2012-03-13 11:21:00.000000112,5.6485324
2010-11-14 20:27:00.0000006,21.732588
2011-02-06 00:36:00.000000203,8.298555
2012-11-13 21:54:26.0000003,10.992916
2014-02-21 08:34:39.0000004,11.369902
2011-06-25 11:35:07.0000002,14.842556
2015-05-23 09:01:00.0000003,12.156725
2013-07-22 11:10:00.00000096,9.310248
2010-04-29 12:11:24.0000002,6.5449505
2013-10-15 15:02:16.0000001,8.116592
2014-07-05 20:23:00.00000018,22.473492
2014-04-22 20:14:00.000000172,5.6030483
2015-01-06 20:10:28.0000001,8.281024
2009-12-16 14:40:41.0000005,8.982309
2012-12-02 10:50:58.0000001,30.759777
2010-10-21 19:09:00.000000245,4.969519
2012-06-15 21:31:00.000000210,5.7050414
2011-11-03 01:03:00.00000041,10.674662
2013-10-26 23:53:00.000000176,8.504595
2011-10-27 09:24:47.0000002,6.9420514
2014-04-23 14:35:00.000000187,15.541057
2010-02-20 02:48:00.00000098,8.170946
2009-12-11 13:08:49.0000001,6.1043425
2009-02-23 11:41:56.0000003,5.5995536
2014-01-31 00:26:55.0000005,11.287246
2013-07-30 10:27:54.0000003,7.6938834
2010-05-21 22:10:33.0000001,6.3977
2012-03-01 08:57:17.0000001,8.780795
2011-10-03 09:02:00.000000123,4.950359
2012-12-05 18:02:21.0000001,4.927024
2014-02-27 21:45:22.0000006,5.661238
2009-04-09 17:14:00.000000122,13.503392
2012-09-13 00:22:00.00000089,8.712905
2011-09-04 11:52:00.00000053,6.125795
2011-11-18 13:57:38.0000001,6.9619784
2009-07-26 00:24:51.0000001,8.342194
2014-05-21 13:33:16.0000004,10.057265
2011-04-17 13:22:37.0000002,12.482887
2014-09-10 16:46:18.0000001,8.031746
2011-04-27 08:29:00.00000053,5.012784
2015-04-14 03:04:01.0000001,17.32929
2009-09-06 13:41:46.0000003,4.310692
2015-02-23 16:48:51.0000005,9.066789
2009-02-04 15:54:05.0000003,8.966506
2014-10-28 15:43:00.00000080,9.220762
2011-06-02 22:10:00.00000022,48.368217
2010-03-15 14:52:00.000000225,13.194594
2009-10-28 10:43:00.000000168,13.640485
2010-11-25 02:51:00.00000051,8.319724
2014-11-22 01:36:00.000000163,6.9648476
2009-01-01 17:50:00.00000078,9.630575
2012-06-29 22:06:00.000000224,10.35362
2011-09-10 13:37:04.0000001,4.5400877
2015-05-01 21:23:34.0000002,19.40068
2012-02-20 12:49:00.000000149,32.35318
2015-04-17 14:30:22.0000001,17.735455
2013-03-23 23:37:40.0000001,14.776281
2009-09-11 14:33:12.0000004,5.389224
2012-02-03 19:55:36.0000001,6.84859
2011-07-08 23:59:15.0000006,20.870356
2013-10-26 12:15:00.00000042,6.5249124
2009-01-16 09:55:00.000000201,6.788745
2015-05-06 20:42:43.0000001,17.807037
2014-01-10 20:29:29.0000001,15.964857
2014-01-11 01:45:20.0000002,5.8998036
2010-02-07 19:40:21.0000004,13.854218
2013-09-06 23:50:00.00000050,10.247049
2013-02-13 20:12:16.0000001,8.232805
2012-10-13 07:51:00.0000006,11.453311
2009-01-10 10:19:38.0000001,5.015279
2012-05-11 20:10:00.000000255,8.236211
2012-04-01 03:17:00.000000182,11.525443
2009-08-11 17:54:16.0000001,15.767266
2014-05-01 01:34:58.0000001,12.576808
2014-11-25 18:16:00.0000003,37.11548
2013-06-19 08:39:31.0000003,11.454232
2009-11-11 01:53:50.0000002,6.5139995
2013-07-10 17:39:49.0000002,6.518814
2012-06-15 05:50:48.0000001,9.436739
2011-06-21 16:51:00.0000004,10.229053
2013-07-12 23:11:13.0000006,7.0475764
2015-05-20 14:43:10.0000002,15.823269
2013-10-29 14:37:28.0000001,11.44985
2010-01-13 14:05:28.0000002,11.064488
2011-04-16 20:17:19.00000010,5.9540534
2010-09-21 03:49:00.00000013,4.982488
2015-06-05 23:19:36.0000001,24.057281
2015-04-25 08:04:20.0000003,7.0738196
2013-07-27 21:34:00.000000187,8.906615
2015-04-18 22:27:28.0000002,5.942578
2013-09-05 17:38:59.0000001,10.222652
2011-07-14 21:56:40.0000001,18.647799
2010-09-09 21:39:48.0000003,6.556829
2014-06-22 23:05:47.0000001,7.5881667
2011-03-05 12:53:02.0000002,6.382326
2015-04-17 11:59:27.0000005,8.893714
2009-12-16 15:14:34.0000004,48.45323
2010-06-27 16:18:00.00000083,5.7088113
2014-03-09 20:34:16.0000001,13.475746
2015-05-29 16:08:29.0000004,8.67186
2009-08-19 21:22:00.00000094,47.297848
2009-01-16 17:13:00.000000108,5.3283625
2011-04-14 20:27:00.000000192,14.947135
2011-11-03 18:02:00.00000090,6.725272
2014-03-01 23:34:00.000000239,33.49499
2011-12-18 08:43:59.0000001,16.571564
2011-09-24 21:08:00.000000137,7.5896454
2010-06-03 08:51:00.000000216,10.124956
2009-08-12 21:10:30.0000004,4.2122774
2014-04-18 21:14:08.0000005,9.075471
2011-04-22 20:06:48.0000005,4.8255553
2009-10-19 01:23:00.00000028,27.573103
2010-08-07 02:56:20.0000002,4.2319536
2009-12-31 04:48:33.0000001,7.4458647
2010-02-16 10:06:49.0000001,10.106521
